Invoice Date,Product Name,Product Category,Manufacturer,Lot Number,Units Sold,MRP,Cost Price,Current Stock,Exp Date,Vendor Name,Invoice Number,GST Rate %,HSN Code,Discount %
07-08-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B3249,69,170.5,129.3,144,28-08-2025,LifeMed Traders,INV-2024-10179,18,300485,2.4
19-08-2024,Amoxicillin 500mg,Antibiotic,Cipla,B2647,7,67.56,54.09,246,11-10-2025,PharmaLink,INV-2024-10180,5,300480,9.8
20-02-2025,Metformin 500mg,Diabetes,Zydus,B6262,62,407.86,296.24,152,19-12-2026,MediSupply,INV-2024-10181,18,300417,9.1
25-08-2024,Azithromycin 250mg,Antibiotic,Lupin,B3880,5,495.22,411.82,456,22-08-2026,LifeMed Traders,INV-2024-10182,12,300473,1.9
08-02-2024,Cough Syrup 100ml,Cold,Torrent,B5662,39,307.25,259.9,176,15-08-2024,Health Distributors,INV-2024-10183,18,300479,5.2
31-05-2025,Omeprazole 20mg,Gastric,Alkem,B8518,35,112.27,94.84,88,21-03-2027,MediSupply,INV-2024-10184,18,300433,0.1
29-10-2024,Vitamin C 500mg,Vitamin,Cipla,B8007,23,374.07,278.82,212,10-11-2025,Care Wholesale,INV-2024-10185,12,300421,4.0
08-07-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7284,62,186.58,152.38,138,27-05-2025,PharmaLink,INV-2024-10186,12,300444,9.5
12-01-2024,Cough Syrup 100ml,Cold,Torrent,B8625,47,367.91,314.82,65,03-04-2025,MediSupply,INV-2024-10187,5,300461,6.9
30-04-2024,Cough Syrup 100ml,Cold,Torrent,B8834,48,340.94,280.44,73,25-08-2025,PharmaLink,INV-2024-10188,12,300487,3.7
27-04-2025,Ibuprofen 400mg,Painkiller,Abbott,B2341,28,467.46,345.22,310,27-04-2027,Care Wholesale,INV-2024-10189,12,300477,7.0
24-04-2024,Azithromycin 250mg,Antibiotic,Lupin,B3455,71,493.06,407.27,279,23-12-2024,PharmaLink,INV-2024-10190,12,300476,4.4
15-05-2025,Telmisartan 40mg,Heart,Mankind,B9409,66,240.35,206.01,72,12-02-2026,Health Distributors,INV-2024-10191,12,300482,0.6
11-11-2024,ORS Powder 21g,Hydration,Zydus,B2196,51,140.36,121.96,116,01-06-2025,LifeMed Traders,INV-2024-10192,12,300454,7.0
02-03-2024,Ibuprofen 400mg,Painkiller,Abbott,B3218,61,30.49,23.96,398,07-11-2024,Health Distributors,INV-2024-10193,12,300458,4.5
19-01-2025,Calcium 500mg,Supplement,Lupin,B3924,70,96.48,68.52,65,08-10-2025,Care Wholesale,INV-2024-10194,12,300477,1.3
04-01-2024,Amlodipine 5mg,Heart,Glenmark,B9715,39,291.88,213.72,222,25-07-2024,Health Distributors,INV-2024-10195,5,300441,4.6
09-10-2024,Omeprazole 20mg,Gastric,Alkem,B1256,15,32.6,24.18,319,17-10-2025,PharmaLink,INV-2024-10196,5,300418,1.0
02-04-2025,Amoxicillin 500mg,Antibiotic,Cipla,B9843,32,426.75,335.84,124,17-11-2025,PharmaLink,INV-2024-10197,5,300427,5.0
27-08-2024,Cough Syrup 100ml,Cold,Torrent,B4881,74,369.14,273.08,169,15-01-2026,MediSupply,INV-2024-10198,5,300494,5.2
03-11-2024,Zinc Sulphate,Supplement,Alkem,B3869,8,338.46,254.96,381,07-02-2026,Health Distributors,INV-2024-10199,18,300473,0.5
25-01-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B7167,41,402.59,316.38,158,12-01-2027,PharmaLink,INV-2024-10200,18,300470,2.4
03-11-2024,Amlodipine 5mg,Heart,Glenmark,B7824,60,543.96,412.49,500,26-09-2025,Care Wholesale,INV-2024-10201,18,300427,3.9
27-07-2024,Cetirizine 10mg,Allergy,Abbott,B9775,11,583.81,415.78,52,27-12-2025,PharmaLink,INV-2024-10202,5,300444,3.8
10-02-2024,Insulin Glargine,Diabetes,Sanofi,B4555,25,482.83,364.05,348,21-10-2024,Health Distributors,INV-2024-10203,5,300452,3.0
04-08-2024,Paracetamol 650,Painkiller,Sun Pharma,B4974,16,466.06,338.63,473,13-08-2025,Care Wholesale,INV-2024-10204,18,300436,4.0
25-11-2024,Amlodipine 5mg,Heart,Glenmark,B5285,49,289.29,215.15,162,09-03-2026,MediSupply,INV-2024-10205,18,300473,4.7
23-11-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B4625,48,171.87,147.69,447,16-12-2025,PharmaLink,INV-2024-10206,5,300443,5.5
03-03-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B5026,20,117.41,96.32,296,28-06-2026,Health Distributors,INV-2024-10207,18,300493,9.4
20-09-2024,Vitamin C 500mg,Vitamin,Cipla,B3773,63,291.45,212.76,185,01-08-2026,PharmaLink,INV-2024-10208,18,300479,4.9
01-03-2024,Ibuprofen 400mg,Painkiller,Abbott,B1794,5,444.52,379.19,423,15-02-2026,LifeMed Traders,INV-2024-10209,12,300427,8.4
10-03-2024,Amlodipine 5mg,Heart,Glenmark,B8916,2,136.71,106.24,35,07-02-2025,Health Distributors,INV-2024-10210,5,300410,5.3
13-01-2024,Zinc Sulphate,Supplement,Alkem,B1280,68,429.6,327.76,151,28-07-2024,Care Wholesale,INV-2024-10211,18,300496,4.3
19-04-2024,Metformin 500mg,Diabetes,Zydus,B5135,68,91.18,75.51,274,22-01-2025,MediSupply,INV-2024-10212,12,300460,0.8
15-04-2025,Calcium 500mg,Supplement,Lupin,B1519,29,198.56,141.99,46,18-06-2026,LifeMed Traders,INV-2024-10213,12,300458,3.8
27-02-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B6427,22,65.1,46.38,335,03-09-2024,Care Wholesale,INV-2024-10214,5,300477,9.2
04-08-2024,Amlodipine 5mg,Heart,Glenmark,B5593,35,35.74,30.49,478,01-06-2026,Care Wholesale,INV-2024-10215,18,300494,0.3
17-01-2024,Vitamin C 500mg,Vitamin,Cipla,B7525,76,102.54,73.44,425,12-02-2025,LifeMed Traders,INV-2024-10216,12,300430,5.6
02-02-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B2284,50,408.22,342.47,357,06-07-2026,Care Wholesale,INV-2024-10217,18,300454,0.5
25-08-2024,Zinc Sulphate,Supplement,Alkem,B7499,44,368.59,276.27,309,09-05-2025,MediSupply,INV-2024-10218,5,300491,2.7
17-05-2025,ORS Powder 21g,Hydration,Zydus,B7227,46,319.87,253.34,100,04-07-2026,LifeMed Traders,INV-2024-10219,18,300447,8.0
25-03-2024,Azithromycin 250mg,Antibiotic,Lupin,B7383,20,245.45,177.2,83,22-06-2025,MediSupply,INV-2024-10220,12,300423,0.9
31-03-2025,Cough Syrup 100ml,Cold,Torrent,B8353,35,64.67,54.98,225,30-09-2026,Care Wholesale,INV-2024-10221,18,300475,4.1
01-04-2024,Paracetamol 650,Painkiller,Sun Pharma,B7311,71,67.73,50.95,171,25-09-2025,LifeMed Traders,INV-2024-10222,12,300462,3.9
05-09-2024,Azithromycin 250mg,Antibiotic,Lupin,B5933,22,374.11,311.54,142,19-08-2026,MediSupply,INV-2024-10223,12,300428,0.6
09-10-2024,Zinc Sulphate,Supplement,Alkem,B5040,39,261.67,223.06,133,12-06-2026,Health Distributors,INV-2024-10224,18,300488,2.0
18-05-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7224,1,534.21,427.48,322,21-09-2025,MediSupply,INV-2024-10225,12,300452,4.3
19-05-2024,Insulin Glargine,Diabetes,Sanofi,B6147,42,374.17,275.41,250,18-09-2025,PharmaLink,INV-2024-10226,12,300450,2.9
05-09-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B2865,49,184.76,133.33,191,31-01-2026,Care Wholesale,INV-2024-10227,5,300485,10.0
28-01-2024,Metformin 500mg,Diabetes,Zydus,B2133,27,251.09,202.92,359,10-11-2025,Health Distributors,INV-2024-10228,18,300473,1.4
04-09-2024,Cough Syrup 100ml,Cold,Torrent,B8357,20,450.27,324.7,42,16-11-2025,Care Wholesale,INV-2024-10229,12,300484,4.0
04-03-2025,Dolo 650,Painkiller,Micro Labs,B2392,47,444.2,318.72,309,07-10-2025,LifeMed Traders,INV-2024-10230,5,300494,6.6
15-02-2024,Metformin 500mg,Diabetes,Zydus,B2615,43,556.32,434.92,10,26-09-2025,MediSupply,INV-2024-10231,5,300475,7.5
14-08-2024,Ibuprofen 400mg,Painkiller,Abbott,B9199,48,251.61,182.1,306,12-05-2026,PharmaLink,INV-2024-10232,12,300413,4.8
01-03-2025,Cough Syrup 100ml,Cold,Torrent,B6110,15,514.46,375.78,183,23-11-2025,MediSupply,INV-2024-10233,12,300436,5.2
02-05-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B5919,57,421.31,327.68,39,05-02-2026,LifeMed Traders,INV-2024-10234,18,300424,0.2
21-04-2024,Vitamin C 500mg,Vitamin,Cipla,B7985,32,311.84,237.04,174,04-04-2025,Health Distributors,INV-2024-10235,5,300461,6.3
18-03-2025,Metformin 500mg,Diabetes,Zydus,B8037,4,473.22,334.45,235,24-10-2026,Health Distributors,INV-2024-10236,5,300437,2.1
14-04-2024,Azithromycin 250mg,Antibiotic,Lupin,B5298,24,206.7,170.95,63,13-04-2026,Health Distributors,INV-2024-10237,18,300491,3.1
05-02-2025,Calcium 500mg,Supplement,Lupin,B5873,45,212.25,164.87,93,28-11-2025,Care Wholesale,INV-2024-10238,18,300420,6.7
30-04-2024,Vitamin C 500mg,Vitamin,Cipla,B9369,40,77.56,61.46,77,28-06-2025,Health Distributors,INV-2024-10239,12,300486,1.4
09-03-2025,Calcium 500mg,Supplement,Lupin,B3838,63,393.31,289.62,335,14-03-2026,Care Wholesale,INV-2024-10240,5,300472,2.9
18-11-2024,Metformin 500mg,Diabetes,Zydus,B8939,80,42.25,33.59,9,21-08-2026,PharmaLink,INV-2024-10241,5,300459,9.6
21-05-2025,Dolo 650,Painkiller,Micro Labs,B3740,63,270.41,192.88,255,09-01-2027,LifeMed Traders,INV-2024-10242,18,300413,8.0
26-10-2024,Amlodipine 5mg,Heart,Glenmark,B8492,36,134.7,108.93,404,27-05-2025,Care Wholesale,INV-2024-10243,18,300473,5.5
26-04-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1681,70,469.04,372.24,426,24-07-2025,Health Distributors,INV-2024-10244,18,300437,9.9
10-09-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B2425,5,260.8,207.88,423,07-01-2026,Health Distributors,INV-2024-10245,5,300440,2.1
25-12-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B4390,22,389.47,281.11,421,04-09-2026,LifeMed Traders,INV-2024-10246,18,300454,5.3
21-06-2024,Insulin Glargine,Diabetes,Sanofi,B9428,38,168.92,137.31,444,14-11-2025,LifeMed Traders,INV-2024-10247,5,300462,9.2
09-05-2024,Cetirizine 10mg,Allergy,Abbott,B7434,32,92.69,74.35,131,20-03-2025,Health Distributors,INV-2024-10248,5,300483,6.3
19-01-2025,Zinc Sulphate,Supplement,Alkem,B7600,10,408.37,288.8,52,23-10-2026,Care Wholesale,INV-2024-10249,18,300445,6.9
10-04-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B2526,42,375.32,266.06,438,18-02-2027,Health Distributors,INV-2024-10250,18,300495,7.0
11-02-2025,Azithromycin 250mg,Antibiotic,Lupin,B5646,55,484.22,372.93,170,21-03-2026,MediSupply,INV-2024-10251,18,300483,1.3
17-12-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B1266,6,74.54,53.81,240,03-08-2025,LifeMed Traders,INV-2024-10252,5,300466,4.6
26-07-2024,Zinc Sulphate,Supplement,Alkem,B2529,39,114.31,79.95,145,06-06-2025,MediSupply,INV-2024-10253,12,300420,3.7
23-02-2024,Metformin 500mg,Diabetes,Zydus,B2494,40,453.48,329.43,224,30-09-2025,LifeMed Traders,INV-2024-10254,5,300437,4.8
19-08-2024,Omeprazole 20mg,Gastric,Alkem,B2975,57,19.14,14.09,423,31-07-2026,Health Distributors,INV-2024-10255,18,300426,4.8
27-01-2025,Amlodipine 5mg,Heart,Glenmark,B3246,14,69.83,55.41,158,25-10-2025,Health Distributors,INV-2024-10256,5,300492,9.9
11-03-2024,Omeprazole 20mg,Gastric,Alkem,B6753,73,18.47,13.73,230,04-03-2026,PharmaLink,INV-2024-10257,18,300429,9.2
29-03-2025,Insulin Glargine,Diabetes,Sanofi,B7291,12,482.17,404.5,68,05-05-2026,MediSupply,INV-2024-10258,12,300450,7.9
10-10-2024,Amlodipine 5mg,Heart,Glenmark,B5668,32,337.14,253.49,316,03-07-2025,LifeMed Traders,INV-2024-10259,18,300448,2.1
05-06-2025,Insulin Glargine,Diabetes,Sanofi,B4921,51,163.34,140.04,464,13-06-2026,Health Distributors,INV-2024-10260,12,300424,2.4
13-03-2024,Insulin Glargine,Diabetes,Sanofi,B7337,2,635.33,444.23,72,03-03-2026,Care Wholesale,INV-2024-10261,12,300456,5.5
27-04-2025,Metformin 500mg,Diabetes,Zydus,B1652,3,309.82,268.44,115,06-01-2026,LifeMed Traders,INV-2024-10262,12,300474,2.9
01-03-2025,Dolo 650,Painkiller,Micro Labs,B3501,52,60.66,46.27,320,04-11-2026,MediSupply,INV-2024-10263,5,300449,0.8
08-06-2024,Telmisartan 40mg,Heart,Mankind,B2083,42,243.83,181.92,432,07-06-2026,MediSupply,INV-2024-10264,18,300465,7.3
29-02-2024,Amlodipine 5mg,Heart,Glenmark,B1901,12,493.87,416.84,318,04-05-2025,MediSupply,INV-2024-10265,18,300494,7.4
13-01-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B9474,2,117.87,82.09,272,28-11-2024,MediSupply,INV-2024-10266,5,300457,1.3
30-04-2024,Cetirizine 10mg,Allergy,Abbott,B5308,43,449.69,365.13,37,26-11-2024,Care Wholesale,INV-2024-10267,18,300419,5.0
03-01-2025,Dolo 650,Painkiller,Micro Labs,B5179,64,465.77,388.12,85,27-08-2025,LifeMed Traders,INV-2024-10268,18,300496,7.2
05-06-2025,Amlodipine 5mg,Heart,Glenmark,B8729,6,447.42,387.82,28,04-12-2025,MediSupply,INV-2024-10269,12,300429,1.8
05-03-2025,Amoxicillin 500mg,Antibiotic,Cipla,B5444,42,169.89,119.24,168,18-04-2026,LifeMed Traders,INV-2024-10270,18,300457,1.2
02-07-2024,Amoxicillin 500mg,Antibiotic,Cipla,B8620,67,634.55,441.82,40,14-08-2025,MediSupply,INV-2024-10271,12,300451,0.9
09-01-2024,ORS Powder 21g,Hydration,Zydus,B4974,26,191.59,138.3,383,19-07-2025,Health Distributors,INV-2024-10272,12,300485,9.7
08-09-2024,Telmisartan 40mg,Heart,Mankind,B6675,1,486.3,420.25,282,08-08-2025,LifeMed Traders,INV-2024-10273,12,300410,7.6
10-11-2024,Calcium 500mg,Supplement,Lupin,B1981,27,296.96,243.12,256,23-08-2025,PharmaLink,INV-2024-10274,18,300445,0.9
16-06-2025,Amlodipine 5mg,Heart,Glenmark,B2565,48,290.98,211.72,302,08-02-2027,Care Wholesale,INV-2024-10275,5,300491,8.2
04-03-2024,Azithromycin 250mg,Antibiotic,Lupin,B7438,17,140.25,114.18,166,19-11-2025,MediSupply,INV-2024-10276,12,300467,2.7
26-07-2024,Azithromycin 250mg,Antibiotic,Lupin,B8635,75,68.48,57.95,235,10-06-2025,MediSupply,INV-2024-10277,12,300425,5.4
07-04-2025,Telmisartan 40mg,Heart,Mankind,B5984,60,150.14,126.6,85,15-08-2026,Care Wholesale,INV-2024-10278,5,300437,8.4
31-05-2024,Vitamin C 500mg,Vitamin,Cipla,B5896,32,553.36,436.1,30,28-02-2025,MediSupply,INV-2024-10279,5,300413,9.5
12-09-2024,ORS Powder 21g,Hydration,Zydus,B1195,60,76.13,54.84,67,15-06-2025,LifeMed Traders,INV-2024-10280,5,300426,2.0
16-01-2025,Calcium 500mg,Supplement,Lupin,B1357,75,381.8,267.89,43,09-10-2025,LifeMed Traders,INV-2024-10281,5,300492,4.4
04-04-2024,Omeprazole 20mg,Gastric,Alkem,B8096,16,37.09,28.79,91,05-09-2025,Health Distributors,INV-2024-10282,12,300413,3.8
25-06-2024,Zinc Sulphate,Supplement,Alkem,B3435,28,504.89,409.65,233,19-12-2025,LifeMed Traders,INV-2024-10283,18,300489,6.2
25-05-2025,Cough Syrup 100ml,Cold,Torrent,B3248,71,259.7,220.77,201,16-01-2027,Health Distributors,INV-2024-10284,5,300492,8.8
12-09-2024,Dolo 650,Painkiller,Micro Labs,B8940,49,445.29,354.04,283,30-03-2025,MediSupply,INV-2024-10285,18,300474,3.2
03-07-2024,Cetirizine 10mg,Allergy,Abbott,B5602,41,316.04,272.73,420,25-01-2025,LifeMed Traders,INV-2024-10286,12,300477,3.6
26-08-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B1916,13,145.53,119.06,278,04-08-2025,PharmaLink,INV-2024-10287,18,300459,3.5
29-06-2024,Metformin 500mg,Diabetes,Zydus,B1462,76,205.61,149.92,188,25-08-2025,MediSupply,INV-2024-10288,18,300482,1.4
19-05-2025,Telmisartan 40mg,Heart,Mankind,B4584,23,265.77,225.79,124,27-09-2026,LifeMed Traders,INV-2024-10289,18,300471,0.0
25-07-2024,Insulin Glargine,Diabetes,Sanofi,B6301,44,463.97,325.45,437,03-06-2025,LifeMed Traders,INV-2024-10290,5,300428,5.9
23-04-2024,Omeprazole 20mg,Gastric,Alkem,B7481,47,546.04,432.65,487,11-04-2026,Care Wholesale,INV-2024-10291,5,300453,3.0
10-06-2024,Omeprazole 20mg,Gastric,Alkem,B6846,63,355.44,295.64,500,27-02-2026,PharmaLink,INV-2024-10292,18,300485,8.1
10-11-2024,Calcium 500mg,Supplement,Lupin,B7415,17,101.47,88.19,364,06-03-2026,Care Wholesale,INV-2024-10293,5,300433,6.0
14-08-2024,Insulin Glargine,Diabetes,Sanofi,B6682,64,98.73,71.88,126,27-05-2025,MediSupply,INV-2024-10294,5,300491,8.9
09-12-2024,Azithromycin 250mg,Antibiotic,Lupin,B6742,2,155.18,126.69,39,07-09-2026,MediSupply,INV-2024-10295,5,300410,0.5
05-03-2025,ORS Powder 21g,Hydration,Zydus,B7149,53,286.79,226.96,284,18-02-2026,LifeMed Traders,INV-2024-10296,12,300483,6.5
15-06-2024,Amlodipine 5mg,Heart,Glenmark,B6221,10,419.52,361.65,15,19-03-2026,MediSupply,INV-2024-10297,5,300419,3.4
13-06-2024,Calcium 500mg,Supplement,Lupin,B8909,71,612.6,424.41,178,24-02-2025,LifeMed Traders,INV-2024-10298,12,300493,1.6
09-06-2024,Zinc Sulphate,Supplement,Alkem,B9849,13,224.54,155.68,214,29-01-2025,MediSupply,INV-2024-10299,18,300446,3.0
20-02-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6911,74,326.72,251.85,32,24-09-2025,LifeMed Traders,INV-2024-10300,12,300421,2.9
06-05-2025,Insulin Glargine,Diabetes,Sanofi,B2342,13,25.61,21.32,154,25-05-2026,Health Distributors,INV-2024-10301,5,300449,7.8
15-05-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B7249,12,370.28,292.42,194,09-08-2026,MediSupply,INV-2024-10302,5,300467,0.4
21-04-2025,ORS Powder 21g,Hydration,Zydus,B2584,29,499.09,378.31,82,14-07-2026,LifeMed Traders,INV-2024-10303,18,300454,8.1
20-08-2024,Zinc Sulphate,Supplement,Alkem,B8779,50,472.1,370.1,279,19-04-2025,Care Wholesale,INV-2024-10304,5,300470,3.0
05-02-2024,Calcium 500mg,Supplement,Lupin,B3415,74,564.67,406.2,351,30-12-2025,LifeMed Traders,INV-2024-10305,12,300432,9.5
04-08-2024,Metformin 500mg,Diabetes,Zydus,B8133,17,33.77,28.78,354,16-08-2025,PharmaLink,INV-2024-10306,18,300428,8.3
23-11-2024,Cetirizine 10mg,Allergy,Abbott,B5525,12,229.42,180.76,171,29-07-2025,Care Wholesale,INV-2024-10307,12,300411,7.9
19-06-2025,Insulin Glargine,Diabetes,Sanofi,B2641,15,229.75,192.35,306,18-02-2027,LifeMed Traders,INV-2024-10308,18,300422,7.9
18-12-2024,Ibuprofen 400mg,Painkiller,Abbott,B8750,34,231.33,178.54,316,10-08-2026,LifeMed Traders,INV-2024-10309,5,300445,4.0
15-02-2025,Insulin Glargine,Diabetes,Sanofi,B1807,51,501.54,401.41,126,22-09-2025,Health Distributors,INV-2024-10310,12,300457,0.2
14-11-2024,Cough Syrup 100ml,Cold,Torrent,B4734,63,525.4,387.62,449,24-02-2026,PharmaLink,INV-2024-10311,12,300466,7.7
02-10-2024,Vitamin C 500mg,Vitamin,Cipla,B7671,78,354.72,294.04,113,31-05-2026,Health Distributors,INV-2024-10312,18,300457,8.2
11-06-2024,Dolo 650,Painkiller,Micro Labs,B9589,40,409.53,322.21,404,13-02-2025,Care Wholesale,INV-2024-10313,5,300432,1.9
29-02-2024,Telmisartan 40mg,Heart,Mankind,B4262,5,300.53,210.84,365,09-05-2025,MediSupply,INV-2024-10314,12,300469,5.1
01-02-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B8775,48,288.95,225.07,496,03-04-2025,Care Wholesale,INV-2024-10315,18,300454,3.4
02-04-2024,Cetirizine 10mg,Allergy,Abbott,B4511,4,215.9,180.09,297,17-07-2025,PharmaLink,INV-2024-10316,18,300438,6.8
23-02-2025,Cetirizine 10mg,Allergy,Abbott,B1145,3,562.29,390.44,354,29-01-2027,Health Distributors,INV-2024-10317,5,300492,1.7
17-08-2024,Paracetamol 650,Painkiller,Sun Pharma,B5511,78,452.25,364.24,500,29-10-2025,Health Distributors,INV-2024-10318,12,300454,4.6
22-04-2025,Telmisartan 40mg,Heart,Mankind,B1120,67,473.01,372.7,57,24-08-2026,Care Wholesale,INV-2024-10319,18,300457,5.6
16-10-2024,Insulin Glargine,Diabetes,Sanofi,B6327,14,277.65,221.96,146,13-02-2026,MediSupply,INV-2024-10320,12,300493,7.1
11-07-2024,Cough Syrup 100ml,Cold,Torrent,B7620,67,492.44,346.81,417,09-06-2025,MediSupply,INV-2024-10321,18,300427,7.2
29-10-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B4111,54,257.78,188.02,303,17-01-2026,MediSupply,INV-2024-10322,18,300438,6.9
02-01-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B3967,39,535.61,381.98,453,02-12-2026,MediSupply,INV-2024-10323,5,300470,1.3
06-07-2024,Cetirizine 10mg,Allergy,Abbott,B6031,12,131.18,107.79,451,11-12-2025,Health Distributors,INV-2024-10324,12,300457,2.6
19-04-2025,Cough Syrup 100ml,Cold,Torrent,B2166,61,45.06,33.62,302,13-02-2026,Health Distributors,INV-2024-10325,5,300474,1.2
01-11-2024,Calcium 500mg,Supplement,Lupin,B6614,7,469.93,393.17,107,27-06-2026,Health Distributors,INV-2024-10326,18,300468,1.4
23-03-2024,Metformin 500mg,Diabetes,Zydus,B1950,43,346.06,287.65,329,31-01-2026,LifeMed Traders,INV-2024-10327,12,300445,2.1
11-06-2024,Metformin 500mg,Diabetes,Zydus,B7609,12,85.69,66.94,224,23-04-2026,Health Distributors,INV-2024-10328,12,300459,0.0
23-07-2024,Ibuprofen 400mg,Painkiller,Abbott,B4122,2,554.24,402.48,276,05-02-2026,LifeMed Traders,INV-2024-10329,18,300410,6.3
19-08-2024,Amlodipine 5mg,Heart,Glenmark,B6015,40,84.42,66.73,306,02-02-2026,PharmaLink,INV-2024-10330,5,300415,3.0
11-04-2025,Cough Syrup 100ml,Cold,Torrent,B3192,77,308.0,240.61,356,24-03-2027,MediSupply,INV-2024-10331,12,300455,7.5
17-02-2025,Metformin 500mg,Diabetes,Zydus,B1359,30,157.12,108.7,113,04-09-2025,Care Wholesale,INV-2024-10332,18,300431,1.2
19-01-2025,Amoxicillin 500mg,Antibiotic,Cipla,B2771,69,377.44,284.18,29,05-04-2026,LifeMed Traders,INV-2024-10333,5,300498,1.2
24-01-2025,ORS Powder 21g,Hydration,Zydus,B1152,71,164.9,121.2,110,26-11-2025,MediSupply,INV-2024-10334,12,300494,1.0
03-10-2024,Dolo 650,Painkiller,Micro Labs,B2928,54,443.63,375.49,373,19-08-2025,MediSupply,INV-2024-10335,5,300423,5.0
23-07-2024,Insulin Glargine,Diabetes,Sanofi,B5839,67,550.94,438.17,214,15-10-2025,PharmaLink,INV-2024-10336,5,300480,5.0
07-05-2025,Telmisartan 40mg,Heart,Mankind,B2809,31,15.14,11.2,469,07-10-2026,Care Wholesale,INV-2024-10337,18,300473,1.5
07-06-2025,Azithromycin 250mg,Antibiotic,Lupin,B5850,13,548.2,408.1,238,18-02-2026,MediSupply,INV-2024-10338,12,300416,1.0
10-02-2024,Metformin 500mg,Diabetes,Zydus,B2898,47,451.13,362.7,383,01-06-2025,LifeMed Traders,INV-2024-10339,5,300411,8.5
02-12-2024,Metformin 500mg,Diabetes,Zydus,B2522,57,529.41,430.24,380,01-06-2026,MediSupply,INV-2024-10340,12,300433,1.1
12-04-2025,Calcium 500mg,Supplement,Lupin,B3732,50,405.58,313.56,220,14-07-2026,LifeMed Traders,INV-2024-10341,5,300499,7.3
16-04-2024,Metformin 500mg,Diabetes,Zydus,B3969,76,293.69,222.38,229,13-12-2025,Care Wholesale,INV-2024-10342,12,300455,6.1
09-05-2025,Omeprazole 20mg,Gastric,Alkem,B5286,15,513.57,400.54,37,19-03-2027,MediSupply,INV-2024-10343,5,300496,5.2
17-08-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B8091,67,326.67,240.17,53,25-01-2026,PharmaLink,INV-2024-10344,12,300454,6.6
01-06-2024,Calcium 500mg,Supplement,Lupin,B8688,2,350.86,293.1,439,22-01-2025,Health Distributors,INV-2024-10345,5,300419,7.5
03-09-2024,Vitamin C 500mg,Vitamin,Cipla,B7203,36,39.12,32.15,334,03-02-2026,Health Distributors,INV-2024-10346,5,300420,4.6
03-04-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B1291,64,245.08,206.71,259,29-12-2025,LifeMed Traders,INV-2024-10347,12,300462,0.4
01-01-2024,Ibuprofen 400mg,Painkiller,Abbott,B9328,78,581.84,433.8,460,30-09-2024,Care Wholesale,INV-2024-10348,5,300493,6.7
07-01-2025,Vitamin C 500mg,Vitamin,Cipla,B8751,29,476.72,381.5,397,30-08-2025,MediSupply,INV-2024-10349,18,300467,1.1
03-01-2024,Amlodipine 5mg,Heart,Glenmark,B9973,46,539.96,375.15,154,15-06-2025,Care Wholesale,INV-2024-10350,12,300499,1.1
19-05-2025,Metformin 500mg,Diabetes,Zydus,B2978,53,76.08,57.06,101,07-04-2026,Health Distributors,INV-2024-10351,5,300468,8.2
12-12-2024,Telmisartan 40mg,Heart,Mankind,B3018,54,40.82,30.46,349,28-09-2025,Health Distributors,INV-2024-10352,12,300494,5.9
17-05-2024,Dolo 650,Painkiller,Micro Labs,B8091,1,283.41,243.36,483,07-04-2026,Care Wholesale,INV-2024-10353,12,300475,7.8
26-06-2024,Metformin 500mg,Diabetes,Zydus,B6273,14,240.04,180.46,456,03-05-2025,Care Wholesale,INV-2024-10354,12,300463,9.8
07-10-2024,Amlodipine 5mg,Heart,Glenmark,B3263,44,561.94,437.02,73,17-05-2026,Health Distributors,INV-2024-10355,18,300499,8.9
02-11-2024,Dolo 650,Painkiller,Micro Labs,B5760,71,348.97,288.34,324,18-03-2026,MediSupply,INV-2024-10356,18,300426,9.8
30-05-2025,Metformin 500mg,Diabetes,Zydus,B7839,15,454.6,344.74,303,22-10-2026,Care Wholesale,INV-2024-10357,12,300464,8.1
19-04-2024,Dolo 650,Painkiller,Micro Labs,B5374,49,99.9,73.94,107,10-11-2024,PharmaLink,INV-2024-10358,12,300497,2.5
